05-13-2017 14:45:05.956,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
05-13-2017 14:52:44.516,6403,RECV,653A202D37362E353033393039303030300D0A57696E6420772E722E74204E6F7274683A2032372E31360D0A426F617420646972656374696F6E3A2032
05-13-2017 14:52:44.579,6404,RECV,30322E34350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E3437
05-13-2017 14:52:44.641,6405,RECV,31313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420444952454354204C4546540D0A0A0A496E74656E646564
05-13-2017 14:52:44.704,6406,RECV,20536563746F723A205F5F5F5F5F5F5F5F5F5455524E204C4546540A0A0D0A496E74656E64656420616E676C653A203237392E30300D0A4F6666736574
05-13-2017 14:52:44.767,6407,RECV,2066726F6D20696E74656E64656420616E676C653A202D37372E30300D0A5361696C20616E676C653A2039332E30300D0A5461696C20616E676C653A2031
05-13-2017 14:52:44.829,6408,RECV,30382E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E67
05-13-2017 14:52:44.891,6409,RECV,20772E722E7420426F61743A203232330D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383933333333300D0A4C6F6E67697475
05-13-2017 14:52:44.954,6410,RECV,64653A202D37362E353033383734303030300D0A57696E6420772E722E74204E6F7274683A2032392E39380D0A42
05-13-2017 14:52:45.017,6411,RECV,6F617420646972656374696F6E3A203230372E34330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874205761
05-13-2017 14:52:45.079,6412,RECV,79706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D
05-13-2017 14:52:45.141,6413,RECV,204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203133392E
05-13-2017 14:52:45.204,6414,RECV,39380D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2036372E30320D0A5361696C20616E676C653A203236342E30300D0A5461
05-13-2017 14:52:45.267,6415,RECV,696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077
05-13-2017 14:52:45.329,6416,RECV,696E642072656164696E6720772E722E7420426F61743A203230380D0A494D5520537475636B210D0A4C617469747564653A2034322E3437303839333333
05-13-2017 14:52:45.391,6417,RECV,33300D0A4C6F6E6769747564653A202D37362E353033383734303030300D0A57696E6420772E722E74204E6F7274683A2032362E36360D0A426F617420
05-13-2017 14:52:45.454,6418,RECV,646972656374696F6E3A203231332E37360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F69
05-13-2017 14:52:45.516,6419,RECV,6E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E47204C45465420444952454354204C454654
05-13-2017 14:52:45.579,6420,RECV,0D0A0A0A496E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203237392E30300D0A4F66
05-13-2017 14:52:45.641,6421,RECV,667365742066726F6D20696E74656E64656420616E676C653A202D36362E30300D0A5361696C20616E676C653A20
05-13-2017 14:52:45.704,6422,RECV,39322E30300D0A5461696C20616E676C653A203130372E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43
05-13-2017 14:52:45.766,6423,RECV,757272656E742077696E642072656164696E6720772E722E7420426F61743A203231300D0A494D5520537475636B210D0A4C617469747564653A203432
05-13-2017 14:52:45.829,6424,RECV,2E343730383933333333300D0A4C6F6E6769747564653A202D37362E353033383734303030300D0A57696E6420772E722E74204E6F7274683A2032392E35
05-13-2017 14:52:45.892,6425,RECV,380D0A426F617420646972656374696F6E3A203231332E32300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578
05-13-2017 14:52:45.954,6426,RECV,7420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E47204C45465420424F54
05-13-2017 14:52:46.018,6427,RECV,544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D204C4546540A0A0D0A496E74656E64656420616E676C653A203237
05-13-2017 14:52:46.080,6428,RECV,392E35380D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D36362E35380D0A5361696C20616E676C653A2039342E30300D0A
05-13-2017 14:52:46.143,6429,RECV,5461696C20616E676C653A203130392E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E7420
05-13-2017 14:52:46.205,6430,RECV,77696E642072656164696E6720772E722E7420426F61743A203231340D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383935
05-13-2017 14:52:46.268,6431,RECV,333333300D0A4C6F6E6769747564653A202D37362E353033383630363637300D0A57696E6420772E722E74204E6F7274683A2033322E33380D0A426F6174
05-13-2017 14:52:46.330,6432,RECV,20646972656374696F6E3A203231362E37320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D
05-13-2017 14:52:46.393,6433,RECV,2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720
05-13-2017 14:52:46.455,6434,RECV,4C45465420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D204C4546540A0A0D0A496E74656E64656420
05-13-2017 14:52:46.518,6435,RECV,616E676C653A203238322E33380D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D36362E33380D0A5361696C20616E676C653A
05-13-2017 14:52:46.580,6436,RECV,2039342E30300D0A5461696C20616E676C653A203130392E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A
05-13-2017 14:52:46.643,6437,RECV,43757272656E742077696E642072656164696E6720772E722E7420426F61743A203232310D0A494D5520537475636B210D0A4C617469747564653A2034
05-13-2017 14:52:46.705,6438,RECV,322E343730383935333333300D0A4C6F6E6769747564653A202D37362E353033383630363637300D0A57696E6420772E722E74204E6F7274683A2033342E
05-13-2017 14:52:46.768,6439,RECV,38360D0A426F617420646972656374696F6E3A203231322E30310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E
05-13-2017 14:52:46.830,6440,RECV,65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E472052494748542042
05-13-2017 14:52:46.893,6441,RECV,4F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C65
05-13-2017 14:52:46.955,6442,RECV,3A203134342E38360D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2036372E31340D0A5361
05-13-2017 14:52:47.018,6443,RECV,696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F
05-13-2017 14:52:47.080,6444,RECV,722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203232320D0A494D5520537475636B210D0A
05-13-2017 14:52:47.143,6445,RECV,4C617469747564653A2034322E343730383939383333300D0A4C6F6E6769747564653A202D37362E353033383637333333300D0A57696E6420772E722E
05-13-2017 14:52:47.205,6446,RECV,74204E6F7274683A2033312E39370D0A426F617420646972656374696F6E3A203231312E38390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D
05-13-2017 14:52:47.268,6447,RECV,2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A4641
05-13-2017 14:52:47.330,6448,RECV,43494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74
05-13-2017 14:52:47.393,6449,RECV,656E64656420616E676C653A203134312E39370D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2036392E30330D0A5361696C2061
05-13-2017 14:52:47.455,6450,RECV,6E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D
05-13-2017 14:52:47.518,6451,RECV,2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203231380D0A494D5520537475636B210D0A4C617469
05-13-2017 14:52:47.580,6452,RECV,747564653A2034322E343730383939383333300D0A4C6F6E6769747564653A202D37362E353033383637333333300D0A57696E6420772E722E74204E6F
05-13-2017 14:52:47.643,6453,RECV,7274683A2032392E30300D0A426F617420646972656374696F6E3A203231342E36320D0A2D2D2D2D2D2D2D2D2D2D4E
05-13-2017 14:52:47.705,6454,RECV,415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035
05-13-2017 14:52:47.768,6455,RECV,373537303030300D0A464143494E47204C45465420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D204C
05-13-2017 14:52:47.831,6456,RECV,4546540A0A0D0A496E74656E64656420616E676C653A203237392E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D36
05-13-2017 14:52:47.893,6457,RECV,352E30300D0A5361696C20616E676C653A2039342E30300D0A5461696C20616E676C653A203130392E30300D0A2D2D2D2D2D2D2D2D2D2D526F7461727920
05-13-2017 14:52:47.956,6458,RECV,53656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203232360D0A494D55205374
05-13-2017 14:52:48.018,6459,RECV,75636B210D0A4C617469747564653A2034322E343730383935303030300D0A4C6F6E6769747564653A202D37362E353033383433303030300D0A57696E64
05-13-2017 14:52:48.081,6460,RECV,20772E722E74204E6F7274683A2033312E31360D0A426F617420646972656374696F6E3A203231322E35300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154
05-13-2017 14:52:48.143,6461,RECV,494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030
05-13-2017 14:52:48.206,6462,RECV,300D0A464143494E47204C45465420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D204C4546540A0A0D0A
05-13-2017 14:52:48.268,6463,RECV,496E74656E64656420616E676C653A203238312E31360D0A4F66667365742066726F6D20696E74656E6465642061
05-13-2017 14:52:48.331,6464,RECV,6E676C653A202D36392E31360D0A5361696C20616E676C653A2039342E30300D0A5461696C20616E676C653A203130392E30300D0A2D2D2D2D2D2D2D2D
05-13-2017 14:52:48.393,6465,RECV,2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A20323232
05-13-2017 14:52:48.456,6466,RECV,0D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383935303030300D0A4C6F6E6769747564653A202D37362E3530333834333030
05-13-2017 14:52:48.518,6467,RECV,30300D0A57696E6420772E722E74204E6F7274683A2033332E37330D0A426F617420646972656374696F6E3A203231302E37360D0A2D2D2D2D2D2D2D2D
05-13-2017 14:52:48.581,6468,RECV,2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E35
05-13-2017 14:52:48.643,6469,RECV,3035373537303030300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F
05-13-2017 14:52:48.706,6470,RECV,4D2052494748540A0A0D0A496E74656E64656420616E676C653A203134332E37330D0A4F66667365742066726F6D20696E74656E64656420616E676C653A
05-13-2017 14:52:48.768,6471,RECV,2036362E32370D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F
05-13-2017 14:52:48.831,6472,RECV,746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203232370D0A494D
05-13-2017 14:52:48.893,6473,RECV,5520537475636B210D0A4C617469747564653A2034322E343730383939353030300D0A4C6F6E6769747564653A202D37362E353033383431303030300D0A
05-13-2017 14:52:48.956,6474,RECV,57696E6420772E722E74204E6F7274683A2033302E39380D0A426F617420646972656374696F6E3A203230392E37
05-13-2017 14:52:49.018,6475,RECV,340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E3437313132
05-13-2017 14:52:49.081,6476,RECV,34303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E646564205365
05-13-2017 14:52:49.144,6477,RECV,63746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203134302E39380D0A4F66667365742066726F6D20696E7465
05-13-2017 14:52:49.206,6478,RECV,6E64656420616E676C653A2036382E30320D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D
05-13-2017 14:52:49.269,6479,RECV,2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F
05-13-2017 14:52:49.331,6480,RECV,61743A203232370D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383939353030300D0A4C6F6E6769747564653A202D37362E
05-13-2017 14:52:49.394,6481,RECV,353033383431303030300D0A57696E6420772E722E74204E6F7274683A2032382E33310D0A426F617420646972656374696F6E3A203231332E38350D0A2D
05-13-2017 14:52:49.456,6482,RECV,2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34373131323430303030
05-13-2017 14:52:49.518,6483,RECV,2C202D37362E353035373537303030300D0A464143494E47204C45465420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F72
05-13-2017 14:52:49.581,6484,RECV,3A20424F54544F4D204C4546540A0A0D0A496E74656E64656420616E676C653A203237382E33310D0A4F66667365
05-13-2017 14:52:49.644,6485,RECV,742066726F6D20696E74656E64656420616E676C653A202D36352E33310D0A5361696C20616E676C653A2039342E30300D0A5461696C20616E676C653A20
05-13-2017 14:52:49.706,6486,RECV,3130392E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E67
05-13-2017 14:52:49.768,6487,RECV,20772E722E7420426F61743A203232340D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383939353030300D0A4C6F6E676974
05-13-2017 14:52:49.831,6488,RECV,7564653A202D37362E353033383431303030300D0A57696E6420772E722E74204E6F7274683A2033302E35390D0A426F617420646972656374696F6E3A20
05-13-2017 14:52:49.894,6489,RECV,3231362E31310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E
05-13-2017 14:52:49.956,6490,RECV,343731313234303030302C202D37362E353035373537303030300D0A464143494E47204C45465420424F54544F4D204C4546540D0A0A0A496E74656E6465
05-13-2017 14:52:50.019,6491,RECV,6420536563746F723A20424F54544F4D204C4546540A0A0D0A496E74656E64656420616E676C653A203238302E35390D0A4F66667365742066726F6D2069
05-13-2017 14:52:50.081,6492,RECV,6E74656E64656420616E676C653A202D36342E35390D0A5361696C20616E676C653A2039352E30300D0A5461696C20616E676C653A203131302E30300D
05-13-2017 14:52:50.143,6493,RECV,0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420
05-13-2017 14:52:50.206,6494,RECV,426F61743A203232340D0A494D5520537475636B210D0A4C617469747564653A2034322E34373039303333333330
05-13-2017 14:52:50.269,6495,RECV,0D0A4C6F6E6769747564653A202D37362E353033383235313637300D0A57696E6420772E722E74204E6F7274683A2033322E37380D0A426F617420646972
05-13-2017 14:52:50.331,6496,RECV,656374696F6E3A203231382E35330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E74
05-13-2017 14:52:50.393,6497,RECV,2023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E47204C45465420424F54544F4D204C4546540D0A0A
05-13-2017 14:52:50.456,6498,RECV,0A496E74656E64656420536563746F723A20424F54544F4D204C4546540A0A0D0A496E74656E64656420616E676C653A203238322E37380D0A4F666673
05-13-2017 14:52:50.518,6499,RECV,65742066726F6D20696E74656E64656420616E676C653A202D36342E37380D0A5361696C20616E676C653A2039342E30300D0A5461696C20616E676C653A
05-13-2017 14:52:50.581,6500,RECV,203130392E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E
05-13-2017 14:52:50.643,6501,RECV,6720772E722E7420426F61743A203232340D0A494D5520537475636B210D0A4C617469747564653A2034322E343730393033333333300D0A4C6F6E6769
05-13-2017 14:52:50.706,6502,RECV,747564653A202D37362E353033383235313637300D0A57696E6420772E722E74204E6F7274683A2033352E30340D0A426F617420646972656374696F6E3A
05-13-2017 14:52:50.768,6503,RECV,203231392E38360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A203432
05-13-2017 14:52:50.831,6504,RECV,2E343731313234303030302C202D37362E353035373537303030300D0A464143494E47204C45465420424F54544F4D204C4546540D0A0A0A496E74656E64
05-13-2017 14:52:50.893,6505,RECV,656420536563746F723A20424F54544F4D204C4546540A0A0D0A496E74656E64656420616E676C653A203238352E
05-13-2017 14:52:50.956,6506,RECV,30340D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D36362E30340D0A5361696C20616E676C653A2039352E30300D0A546169
05-13-2017 14:52:51.019,6507,RECV,6C20616E676C653A203131302E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E74207769
05-13-2017 14:52:51.081,6508,RECV,6E642072656164696E6720772E722E7420426F61743A203231370D0A494D5520537475636B210D0A4C617469747564653A2034322E343730393034383333
05-13-2017 14:52:51.144,6509,RECV,300D0A4C6F6E6769747564653A202D37362E353033383136353030300D0A57696E6420772E722E74204E6F7274683A2033372E36350D0A426F61742064
05-13-2017 14:52:51.206,6510,RECV,6972656374696F6E3A203232342E31370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E
05-13-2017 14:52:51.268,6511,RECV,742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E47204C45465420424F54544F4D204C4546540D0A
05-13-2017 14:52:51.331,6512,RECV,0A0A496E74656E64656420536563746F723A20424F54544F4D204C4546540A0A0D0A496E74656E64656420616E676C653A203238372E36350D0A4F6666
05-13-2017 14:52:51.393,6513,RECV,7365742066726F6D20696E74656E64656420616E676C653A202D36332E36350D0A5361696C20616E676C653A2039342E30300D0A5461696C20616E676C65
05-13-2017 14:52:51.456,6514,RECV,3A203130392E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164
05-13-2017 14:52:51.518,6515,RECV,696E6720772E722E7420426F61743A203231380D0A494D5520537475636B210D0A4C617469747564653A2034322E
05-13-2017 14:52:51.581,6516,RECV,343730393034383333300D0A4C6F6E6769747564653A202D37362E353033383136353030300D0A57696E6420772E722E74204E6F7274683A2034302E3134
05-13-2017 14:52:51.643,6517,RECV,0D0A426F617420646972656374696F6E3A203232382E39320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874
05-13-2017 14:52:51.706,6518,RECV,20576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E47204C45465420424F5454
05-13-2017 14:52:51.768,6519,RECV,4F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D204C4546540A0A0D0A496E74656E64656420616E676C653A20323930
05-13-2017 14:52:51.831,6520,RECV,2E31340D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D36322E31340D0A5361696C20616E676C653A2039342E30300D0A54
05-13-2017 14:52:51.893,6521,RECV,61696C20616E676C653A203130392E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077
05-13-2017 14:52:51.956,6522,RECV,696E642072656164696E6720772E722E7420426F61743A203231320D0A494D5520537475636B210D0A4C617469747564653A2034322E34373039303436
05-13-2017 14:52:52.019,6523,RECV,3637300D0A4C6F6E6769747564653A202D37362E353033383034383333300D0A57696E6420772E722E74204E6F7274683A2034322E38340D0A426F617420
05-13-2017 14:52:52.081,6524,RECV,646972656374696F6E3A203233342E32350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F69
05-13-2017 14:52:52.144,6525,RECV,6E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E47204C45465420424F54544F4D204C454654
05-13-2017 14:52:52.206,6526,RECV,0D0A0A0A496E74656E64656420536563746F723A20424F54544F4D204C4546540A0A0D0A496E74656E6465642061
05-13-2017 14:52:52.269,6527,RECV,6E676C653A203239322E38340D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D35382E38340D0A5361696C20616E676C653A20
05-13-2017 14:52:52.331,6528,RECV,39352E30300D0A5461696C20616E676C653A203131302E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A
05-13-2017 14:52:52.394,6529,RECV,43757272656E742077696E642072656164696E6720772E722E7420426F61743A203230380D0A494D5520537475636B210D0A4C617469747564653A203432
05-13-2017 14:52:52.472,6530,RECV,2E343730393034363637300D0A4C6F6E6769747564653A202D37362E353033383034383333300D0A57696E6420772E722E74204E6F7274683A2034352E35
05-13-2017 14:52:52.520,6531,RECV,320D0A426F617420646972656374696F6E3A203233362E33350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65
05-13-2017 14:52:52.583,6532,RECV,787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E47204C45465420424F54
05-13-2017 14:52:52.645,6533,RECV,544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D204C4546540A0A0D0A496E74656E64656420616E676C653A2032
05-13-2017 14:52:52.708,6534,RECV,39352E35320D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D35392E35320D0A5361696C20616E676C653A2039352E30300D0A
