04-13-2017 16:59:25.102,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
04-13-2017 17:02:52.171,4188,RECV,6F617420646972656374696F6E3A203232352E35380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874205761
04-13-2017 17:02:52.233,4189,RECV,79706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E4720524947485420444952454354
04-13-2017 17:02:52.296,4190,RECV,2052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A20323638
04-13-2017 17:02:52.358,4191,RECV,2E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D34332E30300D0A5361696C20616E676C653A203239322E30300D0A
04-13-2017 17:02:52.421,4192,RECV,5461696C20616E676C653A202D38322E35380D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E73
04-13-2017 17:02:52.483,4193,RECV,6F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203239340D0A43757272656E742077696E
04-13-2017 17:02:52.546,4194,RECV,642072656164696E6720772E722E74204E6F7274683A203135392E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203138342E
04-13-2017 17:02:52.608,4195,RECV,36300D0A494D5520537475636B210D0A4C617469747564653A2034322E343434323636313637300D0A4C6F6E6769
04-13-2017 17:02:52.671,4196,RECV,747564653A202D37362E343834303230313637300D0A57696E6420772E722E74204E6F7274683A203138342E36300D0A426F617420646972656374696F6E
04-13-2017 17:02:52.733,4197,RECV,3A203232302E33330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034
04-13-2017 17:02:52.796,4198,RECV,322E343434323539303030302C202D37362E343834343335303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74
04-13-2017 17:02:52.858,4199,RECV,656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203236382E30300D0A4F666673657420
04-13-2017 17:02:52.921,4200,RECV,66726F6D20696E74656E64656420616E676C653A202D34382E30300D0A5361696C20616E676C653A203239302E30300D0A5461696C20616E676C653A20
04-13-2017 17:02:52.983,4201,RECV,2D38342E33330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D
04-13-2017 17:02:53.046,4202,RECV,43757272656E742077696E642072656164696E6720772E722E7420426F61743A203239380D0A43757272656E742077696E642072656164696E6720772E
04-13-2017 17:02:53.108,4203,RECV,722E74204E6F7274683A203135382E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203138332E30380D0A494D552053747563
04-13-2017 17:02:53.171,4204,RECV,6B210D0A4C617469747564653A2034322E343434323536383333300D0A4C6F6E6769747564653A202D37362E343834303335333333300D0A57696E6420
04-13-2017 17:02:53.233,4205,RECV,772E722E74204E6F7274683A203138332E30380D0A426F617420646972656374696F6E3A203231392E36350D0A2D2D
04-13-2017 17:02:53.296,4206,RECV,2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E34343432353930303030
04-13-2017 17:02:53.358,4207,RECV,2C202D37362E343834343335303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F
04-13-2017 17:02:53.421,4208,RECV,723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203237302E30300D0A4F66667365742066726F6D20696E74656E6465
04-13-2017 17:02:53.483,4209,RECV,6420616E676C653A202D35312E30300D0A5361696C20616E676C653A203238372E30300D0A5461696C20616E676C653A202D38372E36350D0A43686563
04-13-2017 17:02:53.546,4210,RECV,6B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64
04-13-2017 17:02:53.608,4211,RECV,2072656164696E6720772E722E7420426F61743A203332370D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2031
04-13-2017 17:02:53.671,4212,RECV,38362E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203138332E32350D0A494D5520537475636B210D0A4C61746974756465
04-13-2017 17:02:53.733,4213,RECV,3A2034322E343434323439363637300D0A4C6F6E6769747564653A202D37362E343834303437383333300D0A57696E6420772E722E74204E6F7274683A
04-13-2017 17:02:53.796,4214,RECV,203138332E32350D0A426F617420646972656374696F6E3A203231352E34370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D
04-13-2017 17:02:53.858,4215,RECV,2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335
04-13-2017 17:02:53.921,4216,RECV,303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A2044495245435420524947
04-13-2017 17:02:53.983,4217,RECV,48540A0A0D0A496E74656E64656420616E676C653A203237322E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3537
04-13-2017 17:02:54.046,4218,RECV,2E30300D0A5361696C20616E676C653A203238352E30300D0A5461696C20616E676C653A202D38392E34370D0A436865636B20666F72206F62737461636C
04-13-2017 17:02:54.108,4219,RECV,65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E72
04-13-2017 17:02:54.171,4220,RECV,2E7420426F61743A203331380D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203137332E30300D0A4176657261
04-13-2017 17:02:54.233,4221,RECV,6765642057696E6420772E722E74204E6F7274683A203138322E36350D0A494D5520537475636B210D0A4C617469747564653A2034322E34343432343936
04-13-2017 17:02:54.296,4222,RECV,3637300D0A4C6F6E6769747564653A202D37362E343834303437383333300D0A57696E6420772E722E74204E6F7274683A203138322E36350D0A426F61
04-13-2017 17:02:54.358,4223,RECV,7420646972656374696F6E3A203231392E30380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057617970
04-13-2017 17:02:54.421,4224,RECV,6F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E47205249474854204449524543542052
04-13-2017 17:02:54.483,4225,RECV,494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203237322E30
04-13-2017 17:02:54.546,4226,RECV,300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D35332E30300D0A5361696C20616E
04-13-2017 17:02:54.608,4227,RECV,676C653A203238342E30300D0A5461696C20616E676C653A202D39302E30380D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D
04-13-2017 17:02:54.671,4228,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A20333139
04-13-2017 17:02:54.734,4229,RECV,0D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203137382E30300D0A41766572616765642057696E6420772E72
04-13-2017 17:02:54.796,4230,RECV,2E74204E6F7274683A203138322E33380D0A494D5520537475636B210D0A4C617469747564653A2034322E343434323431353030300D0A4C6F6E67697475
04-13-2017 17:02:54.859,4231,RECV,64653A202D37362E343834303539303030300D0A57696E6420772E722E74204E6F7274683A203138322E33380D0A426F617420646972656374696F6E3A
04-13-2017 17:02:54.921,4232,RECV,203231302E32390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E
04-13-2017 17:02:54.984,4233,RECV,343434323539303030302C202D37362E343834343335303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E7465
04-13-2017 17:02:55.046,4234,RECV,6E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203237342E30300D0A4F6666736574206672
04-13-2017 17:02:55.109,4235,RECV,6F6D20696E74656E64656420616E676C653A202D36342E30300D0A5361696C20616E676C653A203238322E30300D0A5461696C20616E676C653A202D39
04-13-2017 17:02:55.171,4236,RECV,322E32390D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F74617279205365
04-13-2017 17:02:55.249,4237,RECV,6E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203331330D0A43757272656E74207769
04-13-2017 17:02:55.296,4238,RECV,6E642072656164696E6720772E722E74204E6F7274683A203136332E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203138
04-13-2017 17:02:55.359,4239,RECV,312E32350D0A494D5520537475636B210D0A4C617469747564653A2034322E343434323431353030300D0A4C6F6E6769747564653A202D37362E34383430
04-13-2017 17:02:55.421,4240,RECV,3539303030300D0A57696E6420772E722E74204E6F7274683A203138312E32350D0A426F617420646972656374696F6E3A203230392E34300D0A2D2D2D
04-13-2017 17:02:55.484,4241,RECV,2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C20
04-13-2017 17:02:55.546,4242,RECV,2D37362E343834343335303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A
04-13-2017 17:02:55.609,4243,RECV,204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203237342E30300D0A4F66667365742066726F6D20696E74656E64656420
04-13-2017 17:02:55.671,4244,RECV,616E676C653A202D36352E30300D0A5361696C20616E676C653A203238312E30300D0A5461696C20616E676C653A202D39332E34300D0A436865636B20
04-13-2017 17:02:55.734,4245,RECV,666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072
04-13-2017 17:02:55.796,4246,RECV,656164696E6720772E722E7420426F61743A203333390D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20313838
04-13-2017 17:02:55.874,4247,RECV,2E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203138312E36350D0A494D55205374
04-13-2017 17:02:55.921,4248,RECV,75636B210D0A4C617469747564653A2034322E343434323331353030300D0A4C6F6E6769747564653A202D37362E343834303639383333300D0A57696E64
04-13-2017 17:02:55.984,4249,RECV,20772E722E74204E6F7274683A203138312E36350D0A426F617420646972656374696F6E3A203230372E32370D0A2D2D2D2D2D2D2D2D2D2D4E41564947
04-13-2017 17:02:56.046,4250,RECV,4154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E3438343433353030
04-13-2017 17:02:56.109,4251,RECV,30300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748
04-13-2017 17:02:56.171,4252,RECV,540A0A0D0A496E74656E64656420616E676C653A203237352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D36382E30
04-13-2017 17:02:56.234,4253,RECV,300D0A5361696C20616E676C653A203238302E30300D0A5461696C20616E676C653A202D39342E32370D0A436865636B20666F72206F62737461636C65
04-13-2017 17:02:56.296,4254,RECV,730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E74
04-13-2017 17:02:56.359,4255,RECV,20426F61743A203333360D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203138332E30300D0A41766572616765
04-13-2017 17:02:56.421,4256,RECV,642057696E6420772E722E74204E6F7274683A203138312E37330D0A494D5520537475636B210D0A4C617469747564653A2034322E343434323331353030
04-13-2017 17:02:56.484,4257,RECV,300D0A4C6F6E6769747564653A202D37362E343834303639383333300D0A57696E6420772E722E74204E6F727468
04-13-2017 17:02:56.546,4258,RECV,3A203138312E37330D0A426F617420646972656374696F6E3A203230372E36320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D
04-13-2017 17:02:56.609,4259,RECV,2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E472052
04-13-2017 17:02:56.671,4260,RECV,49474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E6465
04-13-2017 17:02:56.734,4261,RECV,6420616E676C653A203237352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D36382E30300D0A5361696C20616E676C
04-13-2017 17:02:56.796,4262,RECV,653A203238302E30300D0A5461696C20616E676C653A202D39342E36320D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D
04-13-2017 17:02:56.859,4263,RECV,2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203335310D0A
04-13-2017 17:02:56.921,4264,RECV,43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203139382E30300D0A41766572616765642057696E6420772E722E74
04-13-2017 17:02:56.984,4265,RECV,204E6F7274683A203138322E36380D0A494D5520537475636B210D0A4C617469747564653A2034322E343434323233383333300D0A4C6F6E676974756465
04-13-2017 17:02:57.046,4266,RECV,3A202D37362E343834303737303030300D0A57696E6420772E722E74204E6F7274683A203138322E36380D0A426F617420646972656374696F6E3A2032
04-13-2017 17:02:57.109,4267,RECV,30352E32360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E3434
04-13-2017 17:02:57.171,4268,RECV,34323539303030302C202D37362E343834343335303030300D0A464143494E472052494748542044495245435420
04-13-2017 17:02:57.234,4269,RECV,52494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A20323737
04-13-2017 17:02:57.296,4270,RECV,2E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D37322E30300D0A5361696C20616E676C653A203237392E30300D0A54
04-13-2017 17:02:57.359,4271,RECV,61696C20616E676C653A202D39352E32360D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E73
04-13-2017 17:02:57.421,4272,RECV,6F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334350D0A43757272656E742077696E64
04-13-2017 17:02:57.484,4273,RECV,2072656164696E6720772E722E74204E6F7274683A203139302E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203138332E
04-13-2017 17:02:57.546,4274,RECV,31310D0A494D5520537475636B210D0A4C617469747564653A2034322E343434323233383333300D0A4C6F6E6769747564653A202D37362E343834303737
04-13-2017 17:02:57.609,4275,RECV,303030300D0A57696E6420772E722E74204E6F7274683A203138332E31310D0A426F617420646972656374696F6E3A203230362E30380D0A2D2D2D2D2D
04-13-2017 17:02:57.671,4276,RECV,2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37
04-13-2017 17:02:57.734,4277,RECV,362E343834343335303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A2044
04-13-2017 17:02:57.796,4278,RECV,49524543542052494748540A0A0D0A496E74656E64656420616E676C653A203237372E30300D0A4F666673657420
04-13-2017 17:02:57.859,4279,RECV,66726F6D20696E74656E64656420616E676C653A202D37312E30300D0A5361696C20616E676C653A203238302E30300D0A5461696C20616E676C653A202D
04-13-2017 17:02:57.921,4280,RECV,39342E30380D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D
04-13-2017 17:02:57.984,4281,RECV,43757272656E742077696E642072656164696E6720772E722E7420426F61743A203333390D0A43757272656E742077696E642072656164696E6720772E72
04-13-2017 17:02:58.046,4282,RECV,2E74204E6F7274683A203138352E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203138332E32320D0A494D552053747563
04-13-2017 17:02:58.109,4283,RECV,6B210D0A4C617469747564653A2034322E343434323138303030300D0A4C6F6E6769747564653A202D37362E343834303833383333300D0A57696E6420
04-13-2017 17:02:58.171,4284,RECV,772E722E74204E6F7274683A203138332E32320D0A426F617420646972656374696F6E3A203230352E32330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154
04-13-2017 17:02:58.234,4285,RECV,494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030
04-13-2017 17:02:58.296,4286,RECV,300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A
04-13-2017 17:02:58.359,4287,RECV,0A0D0A496E74656E64656420616E676C653A203237392E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D37342E3030
04-13-2017 17:02:58.421,4288,RECV,0D0A5361696C20616E676C653A203237382E30300D0A5461696C20616E676C653A202D39362E32330D0A436865636B20666F72206F62737461636C65730D
04-13-2017 17:02:58.484,4289,RECV,0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64
04-13-2017 17:02:58.546,4290,RECV,2072656164696E6720772E722E7420426F61743A203334340D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2031
04-13-2017 17:02:58.609,4291,RECV,38392E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203138332E35360D0A494D5520537475636B210D0A4C61746974756465
04-13-2017 17:02:58.671,4292,RECV,3A2034322E343434323138303030300D0A4C6F6E6769747564653A202D37362E343834303833383333300D0A57696E6420772E722E74204E6F7274683A
04-13-2017 17:02:58.734,4293,RECV,203138332E35360D0A426F617420646972656374696F6E3A203230372E34330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D
04-13-2017 17:02:58.796,4294,RECV,2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E47205249
04-13-2017 17:02:58.859,4295,RECV,474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420
04-13-2017 17:02:58.921,4296,RECV,616E676C653A203237392E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D37322E30300D0A5361696C20616E676C65
04-13-2017 17:02:58.984,4297,RECV,3A203237382E30300D0A5461696C20616E676C653A202D39362E34330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D52
04-13-2017 17:02:59.046,4298,RECV,6F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203333370D0A43
04-13-2017 17:02:59.109,4299,RECV,757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203138342E30300D0A4176657261
04-13-2017 17:02:59.171,4300,RECV,6765642057696E6420772E722E74204E6F7274683A203138332E35380D0A494D5520537475636B210D0A4C617469747564653A2034322E34343432313238
04-13-2017 17:02:59.234,4301,RECV,3333300D0A4C6F6E6769747564653A202D37362E343834303934353030300D0A57696E6420772E722E74204E6F7274683A203138332E35380D0A426F61
04-13-2017 17:02:59.296,4302,RECV,7420646972656374696F6E3A203233352E35300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057617970
04-13-2017 17:02:59.359,4303,RECV,6F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E47205249474854204449524543542052
04-13-2017 17:02:59.422,4304,RECV,494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203238302E30
04-13-2017 17:02:59.500,4305,RECV,300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D34352E30300D0A5361696C20616E676C653A203237372E30300D0A5461
04-13-2017 17:02:59.547,4306,RECV,696C20616E676C653A202D39372E35300D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F72
04-13-2017 17:02:59.609,4307,RECV,2D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203331390D0A43757272656E742077696E6420
04-13-2017 17:02:59.672,4308,RECV,72656164696E6720772E722E74204E6F7274683A203139342E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203138342E3139
04-13-2017 17:02:59.734,4309,RECV,0D0A494D5520537475636B210D0A4C617469747564653A2034322E343434323132383333300D0A4C6F6E67697475
04-13-2017 17:02:59.797,4310,RECV,64653A202D37362E343834313035333333300D0A57696E6420772E722E74204E6F7274683A203138342E31390D0A426F617420646972656374696F6E3A
04-13-2017 17:02:59.859,4311,RECV,203236362E38300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E
04-13-2017 17:02:59.922,4312,RECV,343434323539303030302C202D37362E343834343335303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E7465
04-13-2017 17:02:59.984,4313,RECV,6E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203238312E30300D0A4F6666736574206672
04-13-2017 17:03:00.062,4314,RECV,6F6D20696E74656E64656420616E676C653A202D31352E30300D0A5361696C20616E676C653A203237372E30300D0A5461696C20616E676C653A202D39
04-13-2017 17:03:00.109,4315,RECV,372E38300D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D4375
