04-12-2017 18:57:35.714,-,AT,",0000EEB0000026D1,UNKNOWN,,COM3 - 9600/8/N/1/N,10"
04-12-2017 19:01:12.503,10030,RECV,30380D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D437572
04-12-2017 19:01:12.566,10031,RECV,72656E742077696E642072656164696E6720772E722E7420426F61743A2031370D0A43757272656E742077696E642072656164696E6720772E722E74204E
04-12-2017 19:01:12.628,10032,RECV,6F7274683A2037302E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2035362E32340D0A494D5520537475636B210D0A4C61
04-12-2017 19:01:12.691,10033,RECV,7469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F
04-12-2017 19:01:12.753,10034,RECV,617420646972656374696F6E3A2035392E34350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179
04-12-2017 19:01:12.816,10035,RECV,706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563
04-12-2017 19:01:12.878,10036,RECV,746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F
04-12-2017 19:01:12.941,10037,RECV,66667365742066726F6D20696E74656E64656420616E676C653A202D3335312E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20
04-12-2017 19:01:13.004,10038,RECV,616E676C653A203231392E35350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D
04-12-2017 19:01:13.066,10039,RECV,2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2032370D0A43757272656E742077696E642072656164
04-12-2017 19:01:13.129,10040,RECV,696E6720772E722E74204E6F7274683A2038362E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2035372E39330D0A494D5520
04-12-2017 19:01:13.191,10041,RECV,537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A
04-12-2017 19:01:13.254,10042,RECV,203237302E30300D0A426F617420646972656374696F6E3A2035362E36360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D
04-12-2017 19:01:13.316,10043,RECV,2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A49
04-12-2017 19:01:13.379,10044,RECV,6E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365
04-12-2017 19:01:13.441,10045,RECV,742066726F6D20696E74656E64656420616E676C653A202D3335342E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C65
04-12-2017 19:01:13.504,10046,RECV,3A203231392E33340D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D
04-12-2017 19:01:13.566,10047,RECV,2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2033360D0A43757272656E742077696E642072656164696E672077
04-12-2017 19:01:13.629,10048,RECV,2E722E74204E6F7274683A2039322E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20
04-12-2017 19:01:13.691,10049,RECV,35392E38340D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E642077
04-12-2017 19:01:13.754,10050,RECV,2E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2035362E37330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F
04-12-2017 19:01:13.816,10051,RECV,4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F
04-12-2017 19:01:13.879,10052,RECV,4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A20343130
04-12-2017 19:01:13.941,10053,RECV,2E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3335342E30300D0A5361696C20616E676C653A203233342E30300D
04-12-2017 19:01:14.004,10054,RECV,0A5461696C20616E676C653A203231392E32370D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E
04-12-2017 19:01:14.066,10055,RECV,736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2034330D0A43757272656E742077696E
04-12-2017 19:01:14.129,10056,RECV,642072656164696E6720772E722E74204E6F7274683A2039392E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2036312E3939
04-12-2017 19:01:14.191,10057,RECV,0D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E
04-12-2017 19:01:14.254,10058,RECV,34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2035372E36300D0A2D2D2D2D2D2D2D2D
04-12-2017 19:01:14.347,10059,RECV,2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E472052
04-12-2017 19:01:14.379,10060,RECV,4947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E646564
04-12-2017 19:01:14.441,10061,RECV,20616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3335332E30300D0A5361696C20616E676C
04-12-2017 19:01:14.504,10062,RECV,653A203233342E30300D0A5461696C20616E676C653A203231392E34300D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D
04-12-2017 19:01:14.566,10063,RECV,2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2035380D0A
04-12-2017 19:01:14.629,10064,RECV,43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203131352E30300D0A41766572616765642057696E6420772E722E7420
04-12-2017 19:01:14.691,10065,RECV,4E6F7274683A2036342E37350D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D
04-12-2017 19:01:14.754,10066,RECV,0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2034372E31390D0A2D2D2D2D2D2D2D2D2D2D4E41
04-12-2017 19:01:14.832,10067,RECV,5649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E
04-12-2017 19:01:14.879,10068,RECV,30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D205249474854
04-12-2017 19:01:14.941,10069,RECV,0A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3336332E30
04-12-2017 19:01:15.004,10070,RECV,300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E38310D0A436865636B20666F72206F62737461636C65
04-12-2017 19:01:15.066,10071,RECV,730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E74
04-12-2017 19:01:15.129,10072,RECV,20426F61743A2035380D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203130352E30300D0A4176657261676564
04-12-2017 19:01:15.191,10073,RECV,2057696E6420772E722E74204E6F7274683A2036362E39350D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E67697475
04-12-2017 19:01:15.254,10074,RECV,64653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2035312E31300D0A
04-12-2017 19:01:15.316,10075,RECV,2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A
04-12-2017 19:01:15.379,10076,RECV,464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A
04-12-2017 19:01:15.441,10077,RECV,496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3335392E30300D0A53
04-12-2017 19:01:15.504,10078,RECV,61696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E39300D0A436865636B2066
04-12-2017 19:01:15.566,10079,RECV,6F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072
04-12-2017 19:01:15.629,10080,RECV,656164696E6720772E722E7420426F61743A2035370D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203130382E
04-12-2017 19:01:15.691,10081,RECV,30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2036392E32300D0A494D5520537475636B210D0A4C617469747564653A203432
04-12-2017 19:01:15.754,10082,RECV,2E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374
04-12-2017 19:01:15.816,10083,RECV,696F6E3A2034392E32350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20
04-12-2017 19:01:15.879,10084,RECV,302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F5454
04-12-2017 19:01:15.941,10085,RECV,4F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C65
04-12-2017 19:01:16.004,10086,RECV,3A202D3336312E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E37350D0A436865636B20666F7220
04-12-2017 19:01:16.066,10087,RECV,6F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64207265616469
04-12-2017 19:01:16.129,10088,RECV,6E6720772E722E7420426F61743A2033390D0A43757272656E742077696E642072656164696E6720772E722E7420
04-12-2017 19:01:16.191,10089,RECV,4E6F7274683A2038382E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2037302E32390D0A494D5520537475636B210D0A4C
04-12-2017 19:01:16.254,10090,RECV,617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A42
04-12-2017 19:01:16.316,10091,RECV,6F617420646972656374696F6E3A2035312E36310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874205761
04-12-2017 19:01:16.379,10092,RECV,79706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E646564205365
04-12-2017 19:01:16.441,10093,RECV,63746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74
04-12-2017 19:01:16.504,10094,RECV,656E64656420616E676C653A202D3335392E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E33390D0A
04-12-2017 19:01:16.566,10095,RECV,436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E74
04-12-2017 19:01:16.629,10096,RECV,2077696E642072656164696E6720772E722E7420426F61743A2031360D0A43757272656E742077696E642072656164696E6720772E722E74204E6F727468
04-12-2017 19:01:16.691,10097,RECV,3A2036372E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2037302E30390D0A494D5520537475636B210D0A4C6174697475
04-12-2017 19:01:16.754,10098,RECV,64653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F61742064
04-12-2017 19:01:16.816,10099,RECV,6972656374696F6E3A2035382E32300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D
04-12-2017 19:01:16.879,10100,RECV,2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A
04-12-2017 19:01:16.941,10101,RECV,496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365
04-12-2017 19:01:17.004,10102,RECV,742066726F6D20696E74656E64656420616E676C653A202D3335322E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C
04-12-2017 19:01:17.066,10103,RECV,653A203231392E38300D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D
04-12-2017 19:01:17.129,10104,RECV,2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A20370D0A43757272656E742077696E642072656164696E672077
04-12-2017 19:01:17.191,10105,RECV,2E722E74204E6F7274683A2036352E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2036392E37390D0A494D552053747563
04-12-2017 19:01:17.254,10106,RECV,6B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E
04-12-2017 19:01:17.332,10107,RECV,30300D0A426F617420646972656374696F6E3A2035322E34300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65
04-12-2017 19:01:17.379,10108,RECV,787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64
04-12-2017 19:01:17.442,10109,RECV,656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A20343130
04-12-2017 19:01:17.504,10110,RECV,2E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3335382E30300D0A5361696C20616E676C653A203233342E30300D
04-12-2017 19:01:17.566,10111,RECV,0A5461696C20616E676C653A203231392E36300D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E
04-12-2017 19:01:17.629,10112,RECV,736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334390D0A43757272656E74207769
04-12-2017 19:01:17.691,10113,RECV,6E642072656164696E6720772E722E74204E6F7274683A2034312E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2036382E31
04-12-2017 19:01:17.754,10114,RECV,360D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74
04-12-2017 19:01:17.817,10115,RECV,204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2035392E31330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D
04-12-2017 19:01:17.879,10116,RECV,2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C45
04-12-2017 19:01:17.942,10117,RECV,46540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D
04-12-2017 19:01:18.004,10118,RECV,0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3335312E30300D0A5361696C20616E676C653A203233342E30300D0A546169
04-12-2017 19:01:18.067,10119,RECV,6C20616E676C653A203231392E38370D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D
04-12-2017 19:01:18.129,10120,RECV,2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334380D
04-12-2017 19:01:18.192,10121,RECV,0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2034372E30300D0A41766572616765642057696E6420772E722E74
04-12-2017 19:01:18.254,10122,RECV,204E6F7274683A2036362E39340D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D
04-12-2017 19:01:18.317,10123,RECV,0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2035382E36360D0A2D2D2D2D2D2D2D2D2D2D4E
04-12-2017 19:01:18.379,10124,RECV,415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143494E472052494748
04-12-2017 19:01:18.457,10125,RECV,5420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E
04-12-2017 19:01:18.504,10126,RECV,676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3335322E30300D0A5361696C20616E676C653A20
04-12-2017 19:01:18.567,10127,RECV,3233342E30300D0A5461696C20616E676C653A203231392E33340D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F
04-12-2017 19:01:18.629,10128,RECV,746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203335300D0A437572
04-12-2017 19:01:18.692,10129,RECV,72656E742077696E642072656164696E6720772E722E74204E6F7274683A2034382E30300D0A41766572616765642057696E6420772E722E74204E6F72
04-12-2017 19:01:18.754,10130,RECV,74683A2036352E38340D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E676974
04-12-2017 19:01:18.817,10131,RECV,7564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2034372E30380D0A
04-12-2017 19:01:18.879,10132,RECV,2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D
04-12-2017 19:01:18.942,10133,RECV,0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A
04-12-2017 19:01:19.004,10134,RECV,496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3336332E30300D0A
04-12-2017 19:01:19.067,10135,RECV,5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E39320D0A436865636B20666F72206F62737461636C65730D0A2D
04-12-2017 19:01:19.129,10136,RECV,2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F
04-12-2017 19:01:19.192,10137,RECV,61743A203335330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2034302E30300D0A4176657261676564205769
04-12-2017 19:01:19.254,10138,RECV,6E6420772E722E74204E6F7274683A2036342E33360D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A
04-12-2017 19:01:19.317,10139,RECV,202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2035302E34350D0A2D2D2D
04-12-2017 19:01:19.379,10140,RECV,2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30302C20302E30300D0A464143
04-12-2017 19:01:19.442,10141,RECV,494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F5454
04-12-2017 19:01:19.520,10142,RECV,4F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C
04-12-2017 19:01:19.567,10143,RECV,653A202D3336302E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E35350D0A436865636B20666F7220
04-12-2017 19:01:19.629,10144,RECV,6F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164
04-12-2017 19:01:19.692,10145,RECV,696E6720772E722E7420426F61743A203335380D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2034382E30300D0A
04-12-2017 19:01:19.754,10146,RECV,41766572616765642057696E6420772E722E74204E6F7274683A2036332E34310D0A494D5520537475636B210D0A4C617469747564653A2034322E3434
04-12-2017 19:01:19.817,10147,RECV,0D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A
04-12-2017 19:01:19.879,10148,RECV,2034382E33320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023333A20302E30
04-12-2017 19:01:19.942,10149,RECV,302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052
04-12-2017 19:01:20.004,10150,RECV,494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D
04-12-2017 19:01:20.067,10151,RECV,3336322E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E3638
04-12-2017 19:01:20.129,10152,RECV,0D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E
04-12-2017 19:01:20.192,10153,RECV,742077696E642072656164696E6720772E722E7420426F61743A203335390D0A43757272656E742077696E642072656164696E6720772E722E74204E6F
04-12-2017 19:01:20.254,10154,RECV,7274683A2034372E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2036322E34360D0A494D5520537475636B210D0A4C617469
04-12-2017 19:01:20.317,10155,RECV,747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F61
04-12-2017 19:01:20.379,10156,RECV,7420646972656374696F6E3A2035302E36330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057617970
04-12-2017 19:01:20.442,10157,RECV,6F696E742023333A20302E30302C20302E30300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E6465642053656374
04-12-2017 19:01:20.504,10158,RECV,6F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431302E30300D0A4F66667365742066726F6D20696E74656E
04-12-2017 19:01:20.567,10159,RECV,64656420616E676C653A202D3336302E30300D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A203231392E33370D0A4368
04-12-2017 19:01:20.629,10160,RECV,65636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077
